index;condition;t;dt;mu;dmu;rxn1;Ribosome
1;1;0.6500000000000004;0.01;2.683105880177088;3.76691566827958e-09;1.0;0.8126533027659497
1;1;0.6600000000000004;0.01;2.6831058829335626;2.7564746041264243e-09;1.0;0.8126587536954137
1;1;0.6700000000000004;0.01;2.68310588495059;2.017027433964813e-09;1.0;0.8126634165356191
1;1;0.6800000000000004;0.01;2.6831058864265027;1.475912725368289e-09;1.0;0.8126674051856185
1;1;0.6900000000000004;0.01;2.6831058875064486;1.079945910475999e-09;1.0;0.8126708170944072
1;1;0.7000000000000004;0.01;2.6831058882966485;7.901999055093256e-10;1.0;0.8126737356337269
1;1;0.7100000000000004;0.01;2.6831058888748336;5.78185055388758e-10;1.0;0.8126762321294199
1;1;0.7200000000000004;0.01;2.683105889297883;4.230495953549962e-10;1.0;0.812678367600252
1;1;0.7300000000000004;0.01;2.6831058896074187;3.0953550833601184e-10;1.0;0.8126801942461717
1;1;0.7400000000000004;0.01;2.683105889833899;2.2648016795301373e-10;1.0;0.8126817567219934
1;1;0.7500000000000004;0.01;2.6831058899996063;1.6570744776345236e-10;1.0;0.8126830932273595
1;1;0.7600000000000005;0.01;2.6831058901208484;1.2124212744879515e-10;1.0;0.8126842364394169
1;1;0.7700000000000005;0.01;2.6831058902095566;8.870815193517956e-11;1.0;0.8126852143108603
1;1;0.7800000000000005;0.01;2.683105890274461;6.490452619800635e-11;1.0;0.8126860507527439
1;1;0.7900000000000005;0.01;2.6831058903219485;4.7487347387686896e-11;1.0;0.8126867662186743
1;1;0.8000000000000005;0.01;2.683105890356693;3.47446516002492e-11;1.0;0.8126873782046112
1;1;0.8100000000000005;0.01;2.6831058903821132;2.5420110461027434e-11;1.0;0.8126879016764539
1;1;0.8200000000000005;0.01;2.683105890400712;1.8598900197730472e-11;1.0;0.8126883494358373
1;1;0.8300000000000005;0.01;2.6831058904143203;1.3608225657435469e-11;1.0;0.8126887324330615
1;1;0.8400000000000005;0.01;2.683105890424276;9.955591906418704e-12;1.0;0.8126890600347871
1;1;0.8500000000000005;0.01;2.683105890431561;7.284839398380427e-12;1.0;0.8126893402530352
1;1;0.8600000000000005;0.01;2.68310589043689;5.329070518200751e-12;1.0;0.8126895799410792
1;1;0.8700000000000006;0.01;2.6831058904407894;3.8995473516934e-12;1.0;0.8126897849610153
1;1;0.8800000000000006;0.01;2.6831058904436427;2.8532731732866523e-12;1.0;0.8126899603271037
1;1;0.8900000000000006;0.01;2.68310589044573;2.0872192862952943e-12;1.0;0.8126901103283833
1;1;0.9000000000000006;0.01;2.683105890447257;1.5272227926743653e-12;1.0;0.8126902386335562
1;1;0.9100000000000006;0.01;2.6831058904483744;1.1173284519827575e-12;1.0;0.8126903483807039
1;1;0.9200000000000006;0.01;2.6831058904491916;8.171241461241152e-13;1.0;0.8126904422540309
1;1;0.9300000000000006;0.01;2.68310589044979;5.986322548778844e-13;1.0;0.8126905225495086
1;1;0.9400000000000006;0.01;2.683105890450227;4.369837824924616e-13;1.0;0.8126905912310262
1;1;0.9500000000000006;0.01;2.683105890450548;3.206324095117452e-13;1.0;0.8126906499784211
1;1;0.9600000000000006;0.01;2.683105890450782;2.34035013590983e-13;1.0;0.8126907002285622
1;1;0.9700000000000006;0.01;2.6831058904509537;1.7186252421197423e-13;1.0;0.8126907432104917
1;1;0.9800000000000006;0.01;2.6831058904510794;1.2567724638756772e-13;1.0;0.8126907799754848
1;1;0.9900000000000007;0.01;2.68310589045117;9.059419880941277e-14;1.0;0.8126908114227608
1;1;1.0000000000000007;0.01;2.683105890451238;6.794564910705958e-14;1.0;0.8126908383214766
1;1;1.0100000000000007;0.01;2.683105890451287;4.884981308350689e-14;1.0;0.8126908613295383
1;1;1.0200000000000007;0.01;2.6831058904513228;3.597122599785507e-14;1.0;0.8126908810096926
1;1;1.0300000000000007;0.01;2.683105890451349;2.6201263381153694e-14;1.0;0.8126908978432902
1;1;1.0400000000000007;0.01;2.6831058904513685;1.9539925233402755e-14;1.0;0.8126909122420595
1;1;1.0500000000000007;0.01;2.6831058904513823;1.3766765505351941e-14;1.0;0.8126909245581759
1;1;1.0600000000000007;0.01;2.6831058904513925;1.021405182655144e-14;1.0;0.8126909350928764
1;1;1.0700000000000007;0.01;2.6831058904514005;7.993605777301127e-15;1.0;0.8126909441038264
1;1;1.0800000000000007;0.01;2.683105890451406;5.329070518200751e-15;1.0;0.8126909518114227
1;1;1.0900000000000007;0.01;2.6831058904514093;3.552713678800501e-15;1.0;0.8126909584041838
1;1;1.1000000000000008;0.01;2.6831058904514125;3.1086244689504383e-15;1.0;0.8126909640433606
1;1;1.1100000000000008;0.01;2.6831058904514147;2.220446049250313e-15;1.0;0.8126909688668805
1;1;1.1200000000000008;0.01;2.6831058904514165;1.7763568394002505e-15;1.0;0.812690972992721
1;1;1.1300000000000008;0.01;2.6831058904514173;8.881784197001252e-16;1.0;0.8126909765217951
1;1;1.1400000000000008;0.01;2.6831058904514182;8.881784197001252e-16;1.0;0.81269097954042
1;1;1.1500000000000008;0.01;2.6831058904514187;4.440892098500626e-16;1.0;0.8126909821224274
1;1;1.1600000000000008;0.01;2.6831058904514187;0.0;1.0;0.8126909843309703
1;1;1.1700000000000008;0.01;2.6831058904514196;8.881784197001252e-16;1.0;0.812690986220067
1;1;1.1800000000000008;0.01;2.68310589045142;4.440892098500626e-16;1.0;0.8126909878359225
1;1;1.1900000000000008;0.01;2.68310589045142;0.0;1.0;0.8126909892180588
1;1;1.2000000000000008;0.01;2.6831058904514204;4.440892098500626e-16;1.0;0.8126909904002813
1;1;1.2100000000000009;0.01;2.683105890451421;4.440892098500626e-16;1.0;0.8126909914115057
1;1;1.2100000002048008;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000004096008;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000006144007;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000008192007;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000010240006;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000012288006;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000014336005;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000016384005;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000018432004;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000020480004;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000022528004;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000024576003;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000026624003;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000028672002;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000030720002;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000032768001;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000034816;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000036864;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000038912;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000004096;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000043008;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000045055999;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000047103998;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000049151998;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000051199997;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000053247997;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000055295996;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000057343996;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000059391995;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000061439995;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000063487995;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000065535994;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000067583994;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000069631993;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000071679993;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000073727992;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000075775992;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000077823991;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000007987199;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000008191999;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000008396799;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000008601599;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000008806399;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000090111989;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000092159988;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000094207988;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000096255987;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000098303987;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000100351986;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000102399986;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000104447985;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000106495985;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000108543985;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000110591984;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000112639984;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000114687983;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000116735983;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000118783982;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000120831982;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000122879981;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000012492798;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000012697598;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000012902398;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000013107198;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000013311998;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000135167979;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000137215978;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000139263978;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000141311977;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000143359977;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000145407976;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000147455976;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000149503976;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000151551975;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000153599975;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000155647974;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000157695974;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000159743973;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000161791973;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000163839972;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000165887972;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000167935971;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000016998397;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000017203197;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000017407997;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000017612797;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000017817597;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000180223969;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000182271968;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000184319968;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000186367967;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000188415967;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000190463966;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000192511966;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000194559966;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000196607965;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000198655965;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000200703964;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000202751964;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000204799963;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000206847963;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000208895962;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000210943962;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000212991961;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000021503996;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000021708796;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000021913596;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000022118396;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000022323196;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000225279959;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000227327958;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000229375958;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000231423957;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000233471957;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000235519957;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000237567956;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000239615956;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000241663955;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000243711955;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000245759954;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000247807954;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000249855953;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000251903953;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000253951952;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000255999952;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000258047952;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000026009595;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000026214395;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000026419195;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000026623995;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000026828795;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000270335949;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000272383948;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000274431948;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000276479947;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000278527947;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000280575947;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000282623946;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000284671946;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000286719945;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000288767945;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000290815944;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000292863944;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000294911943;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000296959943;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000299007942;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000301055942;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000303103942;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000305151941;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000030719994;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000030924794;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000031129594;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000031334394;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000315391939;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000317439938;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000319487938;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000321535938;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000323583937;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000325631937;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000327679936;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
