t;dt;mu;dmu
0.45000000000000023;0.01;0.05601713633206717;1.4131777031120563e-05
0.46000000000000024;0.01;0.056030888408961046;1.3752076893878973e-05
0.47000000000000025;0.01;0.05604425696037627;1.3368551415225693e-05
0.48000000000000026;0.01;0.056057238551562125;1.2981591185852459e-05
0.49000000000000027;0.01;0.05606983017295009;1.2591621387968155e-05
0.5000000000000002;0.01;0.05608202927476976;1.2199101819668212e-05
0.5100000000000002;0.01;0.05609383380133832;1.1804526568556795e-05
0.5200000000000002;0.01;0.0561052422246352;1.1408423296881132e-05
0.5300000000000002;0.01;0.056116253576736934;1.1011352101734928e-05
0.5400000000000003;0.01;0.056126867480654916;1.0613903917981726e-05
0.5500000000000003;0.01;0.05613708417909148;1.0216698436565919e-05
0.5600000000000003;0.01;0.056146904560608994;9.820381517512689e-06
0.5700000000000003;0.01;0.056156330182694295;9.425622085300345e-06
0.5800000000000003;0.01;0.056165363291197846;9.033108503551934e-06
0.5900000000000003;0.01;0.056174006835636205;8.64354443835813e-06
0.6000000000000003;0.01;0.056182264479867045;8.257644230839911e-06
0.6100000000000003;0.01;0.056190140607681474;7.87612781442959e-06
0.6200000000000003;0.01;0.05619764032290701;7.499715225532666e-06
0.6300000000000003;0.01;0.05620476944367892;7.129120771914854e-06
0.6400000000000003;0.01;0.05621153449061546;6.765046936536845e-06
0.6500000000000004;0.01;0.05621794266872383;6.408178108374685e-06
0.6600000000000004;0.01;0.05622400184296749;6.0591742436569285e-06
0.6700000000000004;0.01;0.056229720507538064;5.718664570573961e-06
0.6800000000000004;0.01;0.05623510774899539;5.387241457328884e-06
0.6900000000000004;0.01;0.05624017320356276;5.065454567368399e-06
0.7000000000000004;0.01;0.05624492700898815;4.753805425389279e-06
0.7100000000000004;0.01;0.05624937975150099;4.452742512837948e-06
0.7200000000000004;0.01;0.05625354240850573;4.162657004744275e-06
0.7300000000000004;0.01;0.056257426287751;3.8838792452700055e-06
0.7400000000000004;0.01;0.056261042963795756;3.6166760447528534e-06
0.7500000000000004;0.01;0.056264404212656126;3.3612488603701474e-06
0.7600000000000005;0.01;0.056267521945556606;3.1177329004802856e-06
0.7700000000000005;0.01;0.05627040814272589;2.886197169281457e-06
0.7800000000000005;0.01;0.05627307478816846;2.6666454425727792e-06
0.7900000000000005;0.01;0.05627553380631068;2.4590181422201596e-06
0.8000000000000005;0.01;0.05627779700136338;2.2631950526985634e-06
0.8100000000000005;0.01;0.0562798760001658;2.0789988024183526e-06
0.8200000000000005;0.01;0.05628178219918114;1.9061990153418362e-06
0.8300000000000005;0.01;0.056283526716204055;1.7445170229155038e-06
0.8400000000000005;0.01;0.05628512034722206;1.5936310180028612e-06
0.8500000000000005;0.01;0.05628657352874817;1.4531815261120684e-06
0.8600000000000005;0.01;0.05628789630581619;1.3227770680190876e-06
0.8700000000000006;0.01;0.05628909830570825;1.201999892064265e-06
0.8800000000000006;0.01;0.05629018871736834;1.0904116600901625e-06
0.8900000000000006;0.01;0.05629117627635042;9.875589820768083e-07
0.9000000000000006;0.01;0.05629206925505717;8.929787067499251e-07
0.9100000000000006;0.01;0.056292875457946964;8.062028897942719e-07
0.9200000000000006;0.01;0.056293602221324006;7.267633770416393e-07
0.9300000000000006;0.01;0.056294256417279954;6.541959559486221e-07
0.9400000000000006;0.01;0.05629484446132335;5.880440433966849e-07
0.9500000000000006;0.01;0.05629537232321716;5.278618938064916e-07
0.9600000000000006;0.01;0.056295845540540373;4.732173232158132e-07
0.9700000000000006;0.01;0.05629626923449901;4.2369395863994797e-07
0.9800000000000006;0.01;0.05629664812752896;3.788930299439275e-07
0.9900000000000007;0.01;0.05629698656226015;3.384347311910507e-07
1.0000000000000007;0.01;0.056297288521443514;3.019591833658408e-07
1.0100000000000007;0.01;0.05629755764847865;2.6912703513654046e-07
1.0200000000000007;0.01;0.05629779726821964;2.3961974098679617e-07
1.0300000000000007;0.01;0.05629801040777656;2.1313955692048303e-07
1.0400000000000007;0.01;0.056298199817070606;1.8940929404770435e-07
1.0500000000000007;0.01;0.0562983679889396;1.6817186899303893e-07
1.0600000000000007;0.01;0.05629851717862793;1.491896883323851e-07
1.0700000000000007;0.01;0.05629864942252911;1.3224390117694274e-07
1.0800000000000007;0.01;0.056298766556080834;1.1713355172610074e-07
1.0900000000000007;0.01;0.0562988702307405;1.036746596627669e-07
1.1000000000000008;0.01;0.056298961929993833;9.169925333646356e-08
1.1100000000000008;0.01;0.05629904298437083;8.10543769949601e-08
1.1200000000000008;0.01;0.056299114585461656;7.160109082721133e-08
1.1300000000000008;0.01;0.05629917779893994;6.321347828519563e-08
1.1400000000000008;0.01;0.05629923357661358;5.577767363956765e-08
1.1500000000000008;0.01;0.05629928276753307;4.9190919490516016e-08
1.1600000000000008;0.01;0.056299326128194556;4.33606614849702e-08
1.1700000000000008;0.01;0.05629936433188067;3.820368611739955e-08
1.1800000000000008;0.01;0.05629939797718618;3.364530550692413e-08
1.1900000000000008;0.01;0.05629942759577714;2.9618590961788538e-08
1.2000000000000008;0.01;0.05629945365943436;2.606365721857795e-08
1.2100000000000009;0.01;0.05629947658643112;2.292699675943144e-08
1.2200000000000009;0.01;0.056299496747295265;2.016086414480256e-08
1.2300000000000009;0.01;0.056299514470003774;1.772270850908253e-08
1.2400000000000009;0.01;0.05629953004465663;1.5574652859062788e-08
1.2500000000000009;0.01;0.0562995437276743;1.3683017670296227e-08
1.260000000000001;0.01;0.0562995557455609;1.2017886595605543e-08
1.270000000000001;0.01;0.0562995662982727;1.0552711801614656e-08
1.280000000000001;0.01;0.05629957556222861;9.263955907945487e-09
1.290000000000001;0.01;0.05629958369299716;8.130768551495304e-09
1.300000000000001;0.01;0.05629959082769142;7.134694259003371e-09
1.310000000000001;0.01;0.0562995970871011;6.259409678077699e-09
1.320000000000001;0.01;0.05629960257758847;5.490487370307662e-09
1.330000000000001;0.01;0.05629960739277247;4.815184001527584e-09
1.340000000000001;0.01;0.056299611615023205;4.222250736540811e-09
1.350000000000001;0.01;0.0562996153167869;3.7017636941860665e-09
1.360000000000001;0.01;0.05629961856175948;3.2449725823058273e-09
1.370000000000001;0.01;0.056299621405925405;2.8441659236100314e-09
1.380000000000001;0.01;0.056299623898476286;2.492550880972555e-09
1.390000000000001;0.01;0.056299626082622865;2.1841465788763337e-09
1.400000000000001;0.01;0.056299627996312;1.913689137711394e-09
1.410000000000001;0.01;0.05629962967285965;1.676547643769677e-09
1.420000000000001;0.01;0.056299631141509085;1.4686494381743742e-09
1.430000000000001;0.01;0.056299632427923164;1.2864140794266454e-09
1.440000000000001;0.01;0.05629963355461808;1.1266949179189467e-09
1.450000000000001;0.01;0.05629963454134538;9.867272970920382e-10
1.460000000000001;0.01;0.05629963540542828;8.640829024519903e-10
1.470000000000001;0.01;0.056299636162057666;7.566293841465566e-10
1.480000000000001;0.01;0.05629963682455245;6.624947812561288e-10
1.490000000000001;0.01;0.056299637404588494;5.800360469709887e-10
1.500000000000001;0.01;0.05629963791239997;5.078114734269334e-10
1.5100000000000011;0.01;0.05629963835695608;4.445561141430687e-10
1.5200000000000011;0.01;0.0562996387461166;3.8916051631199267e-10
1.5300000000000011;0.01;0.05629963908676816;3.406515625137274e-10
1.5400000000000011;0.01;0.056299639384944256;2.9817609492610586e-10
1.5500000000000012;0.01;0.05629963964593029;2.6098603139734777e-10
1.5600000000000012;0.01;0.05629963987435594;2.2842565339242782e-10
1.5700000000000012;0.01;0.05629964007427615;1.9992021232928536e-10
1.5800000000000012;0.01;0.05629964024924223;1.7496607634948091e-10
1.5900000000000012;0.01;0.056299640402364064;1.5312183465621132e-10
1.6000000000000012;0.01;0.056299640536364916;1.3400085208115087e-10
1.6100000000000012;0.01;0.056299640653629225;1.1726430937386567e-10
1.6200000000000012;0.01;0.05629964075624471;1.0261548555323685e-10
1.6300000000000012;0.01;0.056299640846039126;8.979441495915452e-11
1.6400000000000012;0.01;0.05629964092461258;7.85734532993132e-11
1.6500000000000012;0.01;0.05629964099336581;6.875323227406582e-11
1.6600000000000013;0.01;0.056299641053524974;6.015916237389618e-11
1.6700000000000013;0.01;0.05629964110616331;5.263833813273777e-11
1.6800000000000013;0.01;0.05629964115222026;4.605694992054765e-11
1.6900000000000013;0.01;0.056299641192518034;4.029777206371321e-11
1.7000000000000013;0.01;0.05629964122777623;3.525819913807737e-11
1.7100000000000013;0.01;0.056299641258624675;3.084844185652358e-11
1.7200000000000013;0.01;0.056299641285614516;2.6989840917757135e-11
1.7300000000000013;0.01;0.0562996413092281;2.3613583310932995e-11
1.7400000000000013;0.01;0.056299641329887545;2.0659446375859147e-11
1.7500000000000013;0.01;0.05629964134796223;1.8074687579971993e-11
1.7600000000000013;0.01;0.05629964136377537;1.5813135523234934e-11
1.7700000000000014;0.01;0.0562996413776098;1.3834433598702844e-11
1.7800000000000014;0.01;0.05629964138971301;1.2103207325253607e-11
1.7900000000000014;0.01;0.05629964140030156;1.0588550869439217e-11
1.8000000000000014;0.01;0.056299641409564914;9.263353972777111e-12
1.8100000000000014;0.01;0.05629964141766889;8.103975823736675e-12
1.8200000000000014;0.01;0.05629964142475853;7.089641373969613e-12
1.8300000000000014;0.01;0.05629964143096075;6.2022192937050136e-12
1.8400000000000014;0.01;0.056299641436386605;5.4258542103724494e-12
1.8500000000000014;0.01;0.05629964144113325;4.746647519482394e-12
1.8600000000000014;0.01;0.05629964144528568;4.152428401127395e-12
1.8700000000000014;0.01;0.05629964144891827;3.632587286528377e-12
1.8800000000000014;0.01;0.05629964145209609;3.177819118960201e-12
1.8900000000000015;0.01;0.05629964145487605;2.7799637591918724e-12
1.9000000000000015;0.01;0.056299641457307946;2.431894963184078e-12
1.9100000000000015;0.01;0.05629964145943537;2.1274232375745328e-12
1.9200000000000015;0.01;0.05629964146129642;1.861052978391342e-12
1.9300000000000015;0.01;0.05629964146292446;1.6280379822042335e-12
1.9400000000000015;0.01;0.05629964146434863;1.424173279307439e-12
1.9500000000000015;0.01;0.05629964146559449;1.2458575837648311e-12
1.9600000000000015;0.01;0.05629964146668433;1.0898365543354771e-12
1.9700000000000015;0.01;0.05629964146763772;9.533901446090454e-13
1.9800000000000015;0.01;0.0562996414684717;8.339856583106098e-13
1.9900000000000015;0.01;0.056299641469201266;7.295622439507099e-13
2.0000000000000013;0.01;0.056299641469839456;6.381908890240595e-13
2.010000000000001;0.01;0.05629964147039773;5.5827564793276e-13
2.020000000000001;0.01;0.056299641470886105;4.883732307447985e-13
2.0300000000000007;0.01;0.056299641471313305;4.271999420879524e-13
2.0400000000000005;0.01;0.05629964147168701;3.737080089827316e-13
2.0500000000000003;0.01;0.05629964147201392;3.2690516960087734e-13
2.06;0.01;0.05629964147229989;2.859726344617286e-13
2.07;0.01;0.056299641472550045;2.501540641297595e-13
2.0799999999999996;0.01;0.05629964147276887;2.1882495815361835e-13
2.0899999999999994;0.01;0.056299641472960286;1.914163272331848e-13
2.099999999999999;0.01;0.05629964147312774;1.6745632658299314e-13
2.109999999999999;0.01;0.056299641473274216;1.4647311141757768e-13
2.1199999999999988;0.01;0.05629964147340234;1.2812667593564697e-13
2.1299999999999986;0.01;0.05629964147351443;1.1208395322981346e-13
2.1399999999999983;0.01;0.05629964147361247;9.804657086220914e-14
2.149999999999998;0.01;0.05629964147369824;8.576472865229334e-14
2.159999999999998;0.01;0.05629964147377326;7.502332088904495e-14
2.1699999999999977;0.01;0.056299641473838896;6.563499743705847e-14
2.1799999999999975;0.01;0.05629964147389631;5.741240816092841e-14
2.1899999999999973;0.01;0.056299641473946525;5.021677518257661e-14
2.199999999999997;0.01;0.05629964147399045;4.3923198411732756e-14
2.209999999999997;0.01;0.056299641474028876;3.842759443983823e-14
2.2199999999999966;0.01;0.05629964147406249;3.3612002070526614e-14
2.2299999999999964;0.01;0.056299641474091895;2.9407032364758834e-14
2.239999999999996;0.01;0.05629964147411761;2.5715540807880188e-14
2.249999999999996;0.01;0.05629964147414012;2.250977182427505e-14
2.259999999999996;0.01;0.0562996414741598;1.96787031114809e-14
2.2699999999999956;0.01;0.056299641474177015;1.7215395775593834e-14
2.2799999999999954;0.01;0.05629964147419208;1.5064338665382593e-14
2.289999999999995;0.01;0.05629964147420525;1.317002062961592e-14
2.299999999999995;0.01;0.056299641474216774;1.1525502774389906e-14
2.3099999999999947;0.01;0.056299641474226864;1.008915173628111e-14
2.3199999999999945;0.01;0.05629964147423568;8.819334151866087e-15
2.3299999999999943;0.01;0.056299641474243385;7.702172233337023e-15
2.339999999999994;0.01;0.05629964147425013;6.744604874597826e-15
2.349999999999994;0.01;0.05629964147425604;5.9119376061289586e-15
2.3599999999999937;0.01;0.056299641474261204;5.162537064506978e-15
2.3699999999999934;0.01;0.056299641474265714;4.5102810375396984e-15
2.3799999999999932;0.01;0.05629964147426967;3.95516952522712e-15
2.389999999999993;0.01;0.056299641474273125;3.4555691641457997e-15
2.399999999999993;0.01;0.05629964147427615;3.0253577421035516e-15
2.4099999999999926;0.01;0.05629964147427879;2.6367796834847468e-15
2.4199999999999924;0.01;0.05629964147428111;2.3245294578089215e-15
2.429999999999992;0.01;0.05629964147428313;2.0192181260370035e-15
2.439999999999992;0.01;0.05629964147428491;1.7763568394002505e-15
2.4499999999999917;0.01;0.05629964147428644;1.5334955527634975e-15
2.4599999999999915;0.01;0.05629964147428781;1.366962099069724e-15
2.4699999999999913;0.01;0.05629964147428899;1.1796119636642288e-15
2.479999999999991;0.01;0.05629964147429002;1.033895191682177e-15
2.489999999999991;0.01;0.05629964147429093;9.08995101411847e-16
2.4999999999999907;0.01;0.05629964147429172;7.91033905045424e-16
2.5099999999999905;0.01;0.056299641474292415;6.938893903907228e-16
2.5199999999999902;0.01;0.056299641474293026;6.106226635438361e-16
2.52999999999999;0.01;0.05629964147429355;5.273559366969494e-16
2.53999999999999;0.01;0.05629964147429402;4.649058915617843e-16
2.5499999999999896;0.01;0.05629964147429443;4.0939474033052647e-16
2.5599999999999894;0.01;0.05629964147429478;3.5388358909926865e-16
2.569999999999989;0.01;0.05629964147429509;3.0531133177191805e-16
2.579999999999989;0.01;0.056299641474295364;2.7755575615628914e-16
2.5899999999999888;0.01;0.0562996414742956;2.3592239273284576e-16
2.5999999999999885;0.01;0.05629964147429581;2.0816681711721685e-16
2.6099999999999883;0.01;0.05629964147429599;1.8041124150158794e-16
2.619999999999988;0.01;0.05629964147429615;1.5959455978986625e-16
2.629999999999988;0.01;0.056299641474296294;1.457167719820518e-16
2.6399999999999877;0.01;0.05629964147429641;1.1796119636642288e-16
2.6499999999999875;0.01;0.056299641474296516;1.0408340855860843e-16
2.6599999999999873;0.01;0.056299641474296606;9.020562075079397e-17
2.669999999999987;0.01;0.05629964147429669;8.326672684688674e-17
2.679999999999987;0.01;0.056299641474296766;7.632783294297951e-17
2.6899999999999866;0.01;0.05629964147429683;6.245004513516506e-17
2.6999999999999864;0.01;0.056299641474296884;5.551115123125783e-17
2.709999999999986;0.01;0.056299641474296926;4.163336342344337e-17
2.719999999999986;0.01;0.05629964147429697;4.163336342344337e-17
2.7299999999999858;0.01;0.056299641474297;3.469446951953614e-17
2.7399999999999856;0.01;0.05629964147429703;2.7755575615628914e-17
2.7499999999999853;0.01;0.056299641474297064;3.469446951953614e-17
2.759999999999985;0.01;0.05629964147429709;2.7755575615628914e-17
2.769999999999985;0.01;0.05629964147429711;2.0816681711721685e-17
2.7799999999999847;0.01;0.056299641474297134;2.0816681711721685e-17
2.7899999999999845;0.01;0.05629964147429714;6.938893903907228e-18
2.7999999999999843;0.01;0.05629964147429716;2.0816681711721685e-17
2.809999999999984;0.01;0.056299641474297175;1.3877787807814457e-17
2.819999999999984;0.01;0.05629964147429719;1.3877787807814457e-17
2.8299999999999836;0.01;0.056299641474297196;6.938893903907228e-18
2.8399999999999834;0.01;0.056299641474297196;0.0
2.849999999999983;0.01;0.05629964147429721;1.3877787807814457e-17
2.859999999999983;0.01;0.05629964147429722;6.938893903907228e-18
2.869999999999983;0.01;0.056299641474297224;6.938893903907228e-18
2.8799999999999826;0.01;0.056299641474297224;0.0
2.8899999999999824;0.01;0.05629964147429723;6.938893903907228e-18
2.899999999999982;0.01;0.05629964147429723;0.0
2.909999999999982;0.01;0.05629964147429724;6.938893903907228e-18
2.9199999999999817;0.01;0.05629964147429724;0.0
2.9299999999999815;0.01;0.056299641474297245;6.938893903907228e-18
2.9399999999999813;0.01;0.05629964147429725;6.938893903907228e-18
2.949999999999981;0.01;0.05629964147429725;0.0
2.959999999999981;0.01;0.05629964147429725;0.0
2.9699999999999807;0.01;0.05629964147429725;0.0
2.9799999999999804;0.01;0.05629964147429725;0.0
2.9899999999999802;0.01;0.05629964147429726;6.938893903907228e-18
2.99999999999998;0.01;0.05629964147429726;0.0
3.00039999999998;0.0004;0.05629964147429726;0.0
3.00040063999998;6.400000000000001e-07;0.05629964147429726;0.0
3.00040127999998;6.400000000000001e-07;0.05629964147429726;0.0
3.0004019199999803;6.400000000000001e-07;0.05629964147429726;0.0
3.0004025599999804;6.400000000000001e-07;0.05629964147429726;0.0
3.0004031999999805;6.400000000000001e-07;0.05629964147429726;0.0
3.0004038399999806;6.400000000000001e-07;0.05629964147429726;0.0
3.0004044799999807;6.400000000000001e-07;0.05629964147429726;0.0
3.000405119999981;6.400000000000001e-07;0.05629964147429726;0.0
3.000405759999981;6.400000000000001e-07;0.05629964147429726;0.0
3.000406399999981;6.400000000000001e-07;0.05629964147429726;0.0
3.000406527999981;1.2800000000000003e-07;0.05629964147429726;0.0
3.000406655999981;1.2800000000000003e-07;0.05629964147429726;0.0
3.000406783999981;1.2800000000000003e-07;0.05629964147429726;0.0
3.000406789119981;5.120000000000001e-09;0.05629964147429726;0.0
3.000406794239981;5.120000000000001e-09;0.05629964147429726;0.0
3.000406799359981;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068044799808;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068095999807;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068147199807;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068198399807;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068249599807;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068300799807;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068351999806;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068403199806;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068454399806;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068505599806;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068556799806;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068607999805;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068659199805;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068710399805;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068761599805;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068812799805;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068863999804;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068915199804;5.120000000000001e-09;0.05629964147429726;0.0
3.0004068966399804;5.120000000000001e-09;0.05629964147429726;0.0
3.0004069017599804;5.120000000000001e-09;0.05629964147429726;0.0
3.0004069068799804;5.120000000000001e-09;0.05629964147429726;0.0
3.0004069119999803;5.120000000000001e-09;0.05629964147429726;0.0
3.0004069171199803;5.120000000000001e-09;0.05629964147429726;0.0
3.0004069222399803;5.120000000000001e-09;0.05629964147429726;0.0
3.0004069273599803;5.120000000000001e-09;0.05629964147429726;0.0
3.0004069324799802;5.120000000000001e-09;0.05629964147429726;0.0
3.0004069375999802;5.120000000000001e-09;0.05629964147429726;0.0
3.00040694271998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040694783998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040695295998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040695807998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040696319998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040696831998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040697343998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040697855998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040698367998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040698879998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040699391998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040699903998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040700415998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040700927998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040701439998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040701951998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040702463998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040702975998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040703487998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040703999998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040704511998;5.120000000000001e-09;0.05629964147429726;0.0
3.00040705023998;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070553599798;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070604799797;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070655999797;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070707199797;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070758399797;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070809599797;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070860799796;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070911999796;5.120000000000001e-09;0.05629964147429726;0.0
3.0004070963199796;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071014399796;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071065599796;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071116799795;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071167999795;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071219199795;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071270399795;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071321599795;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071372799794;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071423999794;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071475199794;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071526399794;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071577599793;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071628799793;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071679999793;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071731199793;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071782399793;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071833599792;5.120000000000001e-09;0.05629964147429726;0.0
3.0004071884799792;5.120000000000001e-09;0.05629964147429726;0.0
3.000407193599979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407198719979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407203839979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407208959979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407214079979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407219199979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407224319979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407229439979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407234559979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407239679979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407244799979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407249919979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407255039979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407260159979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407265279979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407270399979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407275519979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407280639979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407285759979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407290879979;5.120000000000001e-09;0.05629964147429726;0.0
3.000407295999979;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073011199788;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073062399788;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073113599787;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073164799787;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073215999787;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073267199787;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073318399787;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073369599786;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073420799786;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073471999786;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073523199786;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073574399786;5.120000000000001e-09;0.05629964147429726;0.0
3.0004073625599785;5.120000000000001e-09;0.05629964147429726;0.0
